Format Version,1.23,Take Name,projectile_vel_test_002,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2021-04-18 02.24.27.730 PM,Total Frames in Take,826,Total Exported Frames,826,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
486,4.860000,,,,,,,,,,,,,,,
487,4.870000,,,,,,,,,,,,,-0.052161,0.600802,1.045647
488,4.880000,,,,,,,,,,,,,-0.052008,0.621714,1.015092
489,4.890000,,,,,,,,,,,,,-0.051954,0.641389,0.984484
490,4.900000,,,,,,,,,,,,,-0.051913,0.660003,0.953966
491,4.910000,,,,,,,,,,,,,-0.051860,0.677121,0.923032
492,4.920000,,,,,,,,,,,,,-0.051656,0.693656,0.892309
493,4.930000,,,,,,,,,,,,,-0.051064,0.710350,0.861299
494,4.940000,,,,,,,,,,,,,-0.050523,0.725007,0.830779
495,4.950000,,,,,,,,,,,,,-0.049970,0.738793,0.800391
496,4.960000,,,,,,,,,,,,,-0.049101,0.751757,0.770507
497,4.970000,,,,,,,,,,,,,-0.050087,0.761502,0.740015
498,4.980000,,,,,,,,,,,,,-0.049528,0.772327,0.709882
499,4.990000,,,,,,,,,,,,,-0.048894,0.782946,0.678375
500,5.000000,,,,,,,,,,,,,-0.048337,0.791337,0.648553
501,5.010000,,,,,,,,,,,,,-0.048240,0.798867,0.617813
502,5.020000,,,,,,,,,,,,,-0.048156,0.806072,0.587297
503,5.030000,,,,,,,,,,,,,-0.047149,0.810931,0.558039
504,5.040000,,,,,,,,,,,,,-0.046917,0.815365,0.527883
505,5.050000,,,,,,,,,,,,,-0.046871,0.818883,0.497431
506,5.060000,,,,,,,,,,,,,-0.046433,0.821517,0.466995
507,5.070000,,,,,,,,,,,,,-0.045519,0.823611,0.436363
508,5.080000,,,,,,,,,,,,,-0.044820,0.824378,0.406087
509,5.090000,,,,,,,,,,,,,-0.044243,0.824163,0.375983
510,5.100000,,,,,,,,,,,,,-0.044328,0.822245,0.346009
511,5.110000,,,,,,,,,,,,,-0.043752,0.819733,0.316136
512,5.120000,,,,,,,,,,,,,-0.043029,0.816217,0.285892
513,5.130000,,,,,,,,,,,,,-0.042314,0.812834,0.255125
514,5.140000,,,,,,,,,,,,,-0.041701,0.807637,0.225289
515,5.150000,,,,,,,,,,,,,-0.041658,0.801587,0.195081
516,5.160000,,,,,,,,,,,,,-0.041100,0.794644,0.165092
517,5.170000,,,,,,,,,,,,,-0.039901,0.785524,0.136051
518,5.180000,,,,,,,,,,,,,-0.039725,0.776280,0.105973
519,5.190000,,,,,,,,,,,,,-0.039212,0.766131,0.076021
520,5.200000,,,,,,,,,,,,,-0.038484,0.755901,0.045690
521,5.210000,,,,,,,,,,,,,-0.037806,0.743978,0.015729
522,5.220000,,,,,,,,,,,,,-0.036768,0.730769,-0.013896
523,5.230000,,,,,,,,,,,,,-0.035977,0.716614,-0.043335
524,5.240000,,,,,,,,,,,,,-0.035782,0.701947,-0.073602
525,5.250000,,,,,,,,,,,,,-0.035104,0.685470,-0.103074
526,5.260000,,,,,,,,,,,,,-0.034193,0.668489,-0.132895
527,5.270000,,,,,,,,,,,,,-0.033387,0.651805,-0.163223
528,5.280000,,,,,,,,,,,,,-0.032680,0.633236,-0.192715
529,5.290000,,,,,,,,,,,,,-0.032449,0.614168,-0.222650
530,5.300000,,,,,,,,,,,,,-0.031542,0.594077,-0.252224
531,5.310000,,,,,,,,,,,,,-0.030279,0.571230,-0.280993
532,5.320000,,,,,,,,,,,,,-0.029718,0.548780,-0.310536
533,5.330000,,,,,,,,,,,,,-0.028788,0.526685,-0.340585
534,5.340000,,,,,,,,,,,,,-0.028017,0.502647,-0.370135
535,5.350000,,,,,,,,,,,,,-0.027133,0.477739,-0.399542
536,5.360000,,,,,,,,,,,,,-0.026188,0.451965,-0.428797
537,5.370000,,,,,,,,,,,,,-0.025272,0.425128,-0.457914
538,5.380000,,,,,,,,,,,,,-0.024373,0.396154,-0.486715
539,5.390000,,,,,,,,,,,,,-0.023622,0.366884,-0.516591
540,5.400000,,,,,,,,,,,,,-0.022750,0.336901,-0.545809
541,5.410000,,,,,,,,,,,,,-0.021828,0.308251,-0.575381
542,5.420000,,,,,,,,,,,,,-0.021094,0.277406,-0.604395
543,5.430000,,,,,,,,,,,,,-0.020625,0.246526,-0.633128
544,5.440000,,,,,,,,,,,,,-0.019722,0.213086,-0.661821
545,5.450000,,,,,,,,,,,,,-0.017926,0.176978,-0.690650
546,5.460000,,,,,,,,,,,,,-0.017142,0.144595,-0.719618
547,5.470000,,,,,,,,,,,,,-0.017845,0.104767,-0.750102
548,5.480000,,,,,,,,,,,,,-0.016904,0.068407,-0.779020
549,5.490000,,,,,,,,,,,,,-0.015811,0.031139,-0.807861
550,5.500000,,,,,,,,,,,,,-0.014695,-0.007120,-0.836730
551,5.510000,,,,,,,,,,,,,-0.013597,-0.045973,-0.865296
552,5.520000,,,,,,,,,,,,,-0.012468,-0.085596,-0.893640
553,5.530000,,,,,,,,,,,,,-0.011465,-0.126719,-0.922294
554,5.540000,,,,,,,,,,,,,-0.011099,-0.158587,-0.944193
555,5.550000,,,,,,,,,,,,,-0.012685,-0.192606,-0.969709
556,5.560000,,,,,,,,,,,,,-0.021482,-0.191853,-0.978700
557,5.570000,,,,,,,,,,,,,-0.031503,-0.200337,-0.993289
558,5.580000,,,,,,,,,,,,,-0.040243,-0.199317,-0.999439
559,5.590000,,,,,,,,,,,,,-0.048473,-0.194144,-1.002656
560,5.600000,,,,,,,,,,,,,-0.056180,-0.186598,-1.003900
561,5.610000,,,,,,,,,,,,,-0.062968,-0.181251,-1.005229
562,5.620000,,,,,,,,,,,,,-0.070821,-0.176991,-1.007544
563,5.630000,,,,,,,,,,,,,-0.077819,-0.171875,-1.007900
564,5.640000,,,,,,,,,,,,,-0.085093,-0.169990,-1.010045
565,5.650000,,,,,,,,,,,,,-0.086597,-0.167776,-1.008329
566,5.660000,,,,,,,,,,,,,-0.084803,-0.167696,-1.006475
567,5.670000,,,,,,,,,,,,,-0.078966,-0.166701,-1.001224
568,5.680000,,,,,,,,,,,,,-0.078133,-0.172990,-1.001840
569,5.690000,,,,,,,,,,,,,-0.074790,-0.176888,-0.999609
570,5.700000,,,,,,,,,,,,,-0.071412,-0.181733,-0.997237
571,5.710000,,,,,,,,,,,,,-0.067981,-0.186248,-0.994105
572,5.720000,,,,,,,,,,,,,-0.065186,-0.184223,-0.987517
573,5.730000,,,,,,,,,,,,,-0.060794,-0.192012,-0.984230
574,5.740000,,,,,,,,,,,,,-0.059106,-0.208364,-0.988061
575,5.750000,,,,,,,,,,,,,-0.057115,-0.208317,-0.988829
576,5.760000,,,,,,,,,,,,,-0.055454,-0.206790,-0.989610
577,5.770000,,,,,,,,,,,,,-0.054018,-0.206735,-0.990806
578,5.780000,,,,,,,,,,,,,-0.052697,-0.206946,-0.991574
579,5.790000,,,,,,,,,,,,,-0.052964,-0.207138,-0.992332
580,5.800000,,,,,,,,,,,,,-0.054016,-0.207324,-0.992700
581,5.810000,,,,,,,,,,,,,-0.055169,-0.208540,-0.993048
582,5.820000,,,,,,,,,,,,,-0.055881,-0.209983,-0.993126
583,5.830000,,,,,,,,,,,,,-0.055871,-0.210109,-0.992655
584,5.840000,,,,,,,,,,,,,-0.055712,-0.210480,-0.992530
585,5.850000,,,,,,,,,,,,,-0.055275,-0.210630,-0.992711
586,5.860000,,,,,,,,,,,,,-0.054774,-0.211112,-0.992754
587,5.870000,,,,,,,,,,,,,-0.054060,-0.212088,-0.993214
588,5.880000,,,,,,,,,,,,,-0.053446,-0.213566,-0.993464
589,5.890000,,,,,,,,,,,,,,,
590,5.900000,,,,,,,,,,,,,,,
591,5.910000,,,,,,,,,,,,,,,
592,5.920000,,,,,,,,,,,,,,,
593,5.930000,,,,,,,,,,,,,,,
594,5.940000,,,,,,,,,,,,,,,
595,5.950000,,,,,,,,,,,,,,,
596,5.960000,,,,,,,,,,,,,,,
597,5.970000,,,,,,,,,,,,,,,
598,5.980000,,,,,,,,,,,,,,,
599,5.990000,,,,,,,,,,,,,,,
600,6.000000,,,,,,,,,,,,,,,
601,6.010000,,,,,,,,,,,,,,,
602,6.020000,,,,,,,,,,,,,,,
603,6.030000,,,,,,,,,,,,,,,
604,6.040000,,,,,,,,,,,,,,,
605,6.050000,,,,,,,,,,,,,,,
606,6.060000,,,,,,,,,,,,,,,
607,6.070000,,,,,,,,,,,,,,,
608,6.080000,,,,,,,,,,,,,,,
609,6.090000,,,,,,,,,,,,,,,
610,6.100000,,,,,,,,,,,,,,,
611,6.110000,,,,,,,,,,,,,,,
612,6.120000,,,,,,,,,,,,,,,
613,6.130000,,,,,,,,,,,,,,,
614,6.140000,,,,,,,,,,,,,,,
615,6.150000,,,,,,,,,,,,,,,
616,6.160000,,,,,,,,,,,,,,,
617,6.170000,,,,,,,,,,,,,,,
618,6.180000,,,,,,,,,,,,,,,
619,6.190000,,,,,,,,,,,,,,,
620,6.200000,,,,,,,,,,,,,,,
621,6.210000,,,,,,,,,,,,,,,
622,6.220000,,,,,,,,,,,,,,,
623,6.230000,,,,,,,,,,,,,,,
624,6.240000,,,,,,,,,,,,,,,
625,6.250000,,,,,,,,,,,,,,,
626,6.260000,,,,,,,,,,,,,,,
627,6.270000,,,,,,,,,,,,,,,
628,6.280000,,,,,,,,,,,,,,,
629,6.290000,,,,,,,,,,,,,,,
630,6.300000,,,,,,,,,,,,,,,
631,6.310000,,,,,,,,,,,,,,,
632,6.320000,,,,,,,,,,,,,,,
633,6.330000,,,,,,,,,,,,,,,
634,6.340000,,,,,,,,,,,,,,,
635,6.350000,,,,,,,,,,,,,,,
636,6.360000,,,,,,,,,,,,,,,
637,6.370000,,,,,,,,,,,,,,,
638,6.380000,,,,,,,,,,,,,,,
639,6.390000,,,,,,,,,,,,,,,
640,6.400000,,,,,,,,,,,,,,,
641,6.410000,,,,,,,,,,,,,,,
642,6.420000,,,,,,,,,,,,,,,
643,6.430000,,,,,,,,,,,,,,,
644,6.440000,,,,,,,,,,,,,,,
645,6.450000,,,,,,,,,,,,,,,
646,6.460000,,,,,,,,,,,,,,,
647,6.470000,,,,,,,,,,,,,,,
648,6.480000,,,,,,,,,,,,,,,
649,6.490000,,,,,,,,,,,,,,,
650,6.500000,,,,,,,,,,,,,,,
651,6.510000,,,,,,,,,,,,,,,
652,6.520000,,,,,,,,,,,,,,,
653,6.530000,,,,,,,,,,,,,,,
654,6.540000,,,,,,,,,,,,,,,
655,6.550000,,,,,,,,,,,,,,,
656,6.560000,,,,,,,,,,,,,,,
657,6.570000,,,,,,,,,,,,,,,
658,6.580000,,,,,,,,,,,,,,,
659,6.590000,,,,,,,,,,,,,,,
660,6.600000,,,,,,,,,,,,,,,
661,6.610000,,,,,,,,,,,,,,,
662,6.620000,,,,,,,,,,,,,,,
663,6.630000,,,,,,,,,,,,,,,
664,6.640000,,,,,,,,,,,,,,,
665,6.650000,,,,,,,,,,,,,,,
666,6.660000,,,,,,,,,,,,,,,
667,6.670000,,,,,,,,,,,,,,,
668,6.680000,,,,,,,,,,,,,,,
669,6.690000,,,,,,,,,,,,,,,
670,6.700000,,,,,,,,,,,,,,,
671,6.710000,,,,,,,,,,,,,,,
672,6.720000,,,,,,,,,,,,,,,
673,6.730000,,,,,,,,,,,,,,,
674,6.740000,,,,,,,,,,,,,,,
675,6.750000,,,,,,,,,,,,,,,
676,6.760000,,,,,,,,,,,,,,,
677,6.770000,,,,,,,,,,,,,,,
678,6.780000,,,,,,,,,,,,,,,
679,6.790000,,,,,,,,,,,,,,,
680,6.800000,,,,,,,,,,,,,,,
681,6.810000,,,,,,,,,,,,,,,
682,6.820000,,,,,,,,,,,,,,,
683,6.830000,,,,,,,,,,,,,,,
684,6.840000,,,,,,,,,,,,,,,
685,6.850000,,,,,,,,,,,,,,,
686,6.860000,,,,,,,,,,,,,,,
687,6.870000,,,,,,,,,,,,,,,
688,6.880000,,,,,,,,,,,,,,,
689,6.890000,,,,,,,,,,,,,,,
690,6.900000,,,,,,,,,,,,,,,
691,6.910000,,,,,,,,,,,,,,,
692,6.920000,,,,,,,,,,,,,,,
693,6.930000,,,,,,,,,,,,,,,
694,6.940000,,,,,,,,,,,,,,,
695,6.950000,,,,,,,,,,,,,,,
696,6.960000,,,,,,,,,,,,,,,
697,6.970000,,,,,,,,,,,,,,,
698,6.980000,,,,,,,,,,,,,,,
699,6.990000,,,,,,,,,,,,,,,
700,7.000000,,,,,,,,,,,,,,,
701,7.010000,,,,,,,,,,,,,,,
702,7.020000,,,,,,,,,,,,,,,
703,7.030000,,,,,,,,,,,,,,,
704,7.040000,,,,,,,,,,,,,,,
705,7.050000,,,,,,,,,,,,,,,
706,7.060000,,,,,,,,,,,,,,,
707,7.070000,,,,,,,,,,,,,,,
708,7.080000,,,,,,,,,,,,,,,
709,7.090000,,,,,,,,,,,,,,,
710,7.100000,,,,,,,,,,,,,,,
711,7.110000,,,,,,,,,,,,,,,
712,7.120000,,,,,,,,,,,,,,,
713,7.130000,,,,,,,,,,,,,,,
714,7.140000,,,,,,,,,,,,,,,
715,7.150000,,,,,,,,,,,,,,,
716,7.160000,,,,,,,,,,,,,,,
717,7.170000,,,,,,,,,,,,,,,
718,7.180000,,,,,,,,,,,,,,,
719,7.190000,,,,,,,,,,,,,,,
720,7.200000,,,,,,,,,,,,,,,
721,7.210000,,,,,,,,,,,,,,,
722,7.220000,,,,,,,,,,,,,,,
723,7.230000,,,,,,,,,,,,,,,
724,7.240000,,,,,,,,,,,,,,,
725,7.250000,,,,,,,,,,,,,,,
726,7.260000,,,,,,,,,,,,,,,
727,7.270000,,,,,,,,,,,,,,,
728,7.280000,,,,,,,,,,,,,,,
729,7.290000,,,,,,,,,,,,,,,
730,7.300000,,,,,,,,,,,,,,,
731,7.310000,,,,,,,,,,,,,,,
732,7.320000,,,,,,,,,,,,,,,
733,7.330000,,,,,,,,,,,,,,,
734,7.340000,,,,,,,,,,,,,,,
735,7.350000,,,,,,,,,,,,,,,
736,7.360000,,,,,,,,,,,,,,,
737,7.370000,,,,,,,,,,,,,,,
738,7.380000,,,,,,,,,,,,,,,
739,7.390000,,,,,,,,,,,,,,,
740,7.400000,,,,,,,,,,,,,,,
741,7.410000,,,,,,,,,,,,,,,
742,7.420000,,,,,,,,,,,,,,,
743,7.430000,,,,,,,,,,,,,,,
744,7.440000,,,,,,,,,,,,,,,
745,7.450000,,,,,,,,,,,,,,,
746,7.460000,,,,,,,,,,,,,,,
747,7.470000,,,,,,,,,,,,,,,
748,7.480000,,,,,,,,,,,,,,,
749,7.490000,,,,,,,,,,,,,,,
750,7.500000,,,,,,,,,,,,,,,
751,7.510000,,,,,,,,,,,,,,,
752,7.520000,,,,,,,,,,,,,,,
753,7.530000,,,,,,,,,,,,,,,
754,7.540000,,,,,,,,,,,,,,,
755,7.550000,,,,,,,,,,,,,,,
756,7.560000,,,,,,,,,,,,,,,
757,7.570000,,,,,,,,,,,,,,,
758,7.580000,,,,,,,,,,,,,,,
759,7.590000,,,,,,,,,,,,,,,
760,7.600000,,,,,,,,,,,,,,,
761,7.610000,,,,,,,,,,,,,,,
762,7.620000,,,,,,,,,,,,,,,
763,7.630000,,,,,,,,,,,,,,,
764,7.640000,,,,,,,,,,,,,,,
765,7.650000,,,,,,,,,,,,,,,
766,7.660000,,,,,,,,,,,,,,,
767,7.670000,,,,,,,,,,,,,,,
768,7.680000,,,,,,,,,,,,,,,
769,7.690000,,,,,,,,,,,,,,,
770,7.700000,,,,,,,,,,,,,,,
771,7.710000,,,,,,,,,,,,,,,
772,7.720000,,,,,,,,,,,,,,,
773,7.730000,,,,,,,,,,,,,,,
774,7.740000,,,,,,,,,,,,,,,
775,7.750000,,,,,,,,,,,,,,,
776,7.760000,,,,,,,,,,,,,,,
777,7.770000,,,,,,,,,,,,,,,
778,7.780000,,,,,,,,,,,,,,,
779,7.790000,,,,,,,,,,,,,,,
780,7.800000,,,,,,,,,,,,,,,
781,7.810000,,,,,,,,,,,,,,,
782,7.820000,,,,,,,,,,,,,,,
783,7.830000,,,,,,,,,,,,,,,
784,7.840000,,,,,,,,,,,,,,,
785,7.850000,,,,,,,,,,,,,,,
786,7.860000,,,,,,,,,,,,,,,
787,7.870000,,,,,,,,,,,,,,,
788,7.880000,,,,,,,,,,,,,,,
789,7.890000,,,,,,,,,,,,,,,
790,7.900000,,,,,,,,,,,,,,,
791,7.910000,,,,,,,,,,,,,,,
792,7.920000,,,,,,,,,,,,,,,
793,7.930000,,,,,,,,,,,,,,,
794,7.940000,,,,,,,,,,,,,,,
795,7.950000,,,,,,,,,,,,,,,
796,7.960000,,,,,,,,,,,,,,,
797,7.970000,,,,,,,,,,,,,,,
798,7.980000,,,,,,,,,,,,,,,
799,7.990000,,,,,,,,,,,,,,,
800,8.000000,,,,,,,,,,,,,,,
801,8.010000,,,,,,,,,,,,,,,
802,8.020000,,,,,,,,,,,,,,,
803,8.030000,,,,,,,,,,,,,,,
804,8.040000,,,,,,,,,,,,,,,
805,8.050000,,,,,,,,,,,,,,,
806,8.060000,,,,,,,,,,,,,,,
807,8.070000,,,,,,,,,,,,,,,
808,8.080000,,,,,,,,,,,,,,,
809,8.090000,,,,,,,,,,,,,,,
810,8.100000,,,,,,,,,,,,,,,
811,8.110000,,,,,,,,,,,,,,,
812,8.120000,,,,,,,,,,,,,,,
813,8.130000,,,,,,,,,,,,,,,
814,8.140000,,,,,,,,,,,,,,,
815,8.150000,,,,,,,,,,,,,,,
816,8.160000,,,,,,,,,,,,,,,
817,8.170000,,,,,,,,,,,,,,,
818,8.180000,,,,,,,,,,,,,,,
819,8.190000,,,,,,,,,,,,,,,
820,8.200000,,,,,,,,,,,,,,,
821,8.210000,,,,,,,,,,,,,,,
822,8.220000,,,,,,,,,,,,,,,
823,8.230000,,,,,,,,,,,,,,,
824,8.240000,,,,,,,,,,,,,,,
825,8.250000,,,,,,,,,,,,,,,
